Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
7.037285,8.24636,29.71903,7.02047,7.56507,29.74908,7.212603,8.014151,29.65929,7.070379,8.02379,29.79494,7.024689,7.412468,29.7539,6.612897,6.799013,29.62838,7.212603,6.668608,29.65929
6.489131,7.765412,29.67646,6.45812,7.084282,29.70891,6.4463,7.532454,29.62178,6.520327,7.541784,29.7583,6.462796,6.93163,29.71085,6.216571,6.219585,29.59599,6.4463,6.170789,29.62178
5.990781,7.361807,29.69944,5.989046,6.68064,29.7012,5.665711,7.135575,29.63544,6.039344,7.13635,29.77254,5.99617,6.528081,29.69933,6.117218,5.769247,29.57064,5.665711,5.857117,29.63544
5.510862,7.526582,29.74115,5.488938,6.842835,29.72988,5.110032,7.29974,29.67163,5.544281,7.294942,29.80865,5.499052,6.690482,29.73369,5.653477,5.934166,29.56532,5.110032,6.062153,29.67163
5.028731,8.179478,29.75259,5.002326,7.496749,29.76358,4.913308,7.949892,29.69154,5.058808,7.951462,29.82818,5.006805,7.3442,29.76967,4.739726,6.647174,29.58234,4.913308,6.592852,29.69154
4.506218,8.693892,29.73661,4.493881,8.013136,29.76456,4.660037,8.462893,29.67623,4.543076,8.471637,29.81206,4.498152,7.860545,29.76966,4.089895,7.245131,29.64065,4.660037,7.111332,29.67623
3.895441,8.879081,29.68792,3.861473,8.197714,29.72114,3.933676,8.645202,29.63381,3.922896,8.655591,29.77005,3.866935,8.045083,29.7226,3.562764,7.362011,29.6067,3.933676,7.283087,29.63381
3.363033,8.687763,29.70115,3.35706,8.006618,29.70909,3.053838,8.460422,29.63834,3.409774,8.46283,29.77541,3.364023,7.854042,29.7084,3.453732,7.091088,29.58766,3.053838,7.172996,29.63834
2.840297,8.006903,29.74135,2.823935,7.323451,29.72815,2.425894,7.780585,29.67246,2.877539,7.775891,29.80948,2.833519,7.17102,29.72923,3.039701,6.426152,29.57556,2.425894,6.553902,29.67246
2.355528,7.55758,29.75735,2.327169,6.874494,29.76214,2.183621,7.328448,29.69359,2.384383,7.32831,29.83031,2.331686,6.721959,29.76855,2.115043,6.004088,29.57533,2.183621,5.982013,29.69359
1.905038,7.45229,29.74124,1.893838,6.771684,29.7671,2.031594,7.222081,29.68086,1.943524,7.229747,29.81687,1.897974,6.619096,29.7724,1.50996,5.988507,29.63799,2.031594,5.865155,29.68086
1.404272,7.873796,29.6934,1.368062,7.192377,29.7272,1.510655,7.639214,29.6391,1.428876,7.650535,29.77503,1.374261,7.039773,29.72864,1.025583,6.383735,29.60892,1.510655,6.284596,29.6391
0.8842605,8.349729,29.69426,0.8737838,7.668711,29.70852,0.5943477,8.121339,29.63263,0.9292012,8.125277,29.76966,0.8803258,7.516118,29.70939,0.9224285,6.749748,29.59213,0.5943477,6.824328,29.63263
0.3708133,8.514275,29.73837,0.3618789,7.831139,29.72369,-0.04328835,8.288645,29.67017,0.412267,8.283998,29.8072,0.3707047,7.678664,29.72234,0.607949,6.94341,29.5816,-0.04328835,7.064108,29.67017
-0.1420571,8.722048,29.75634,-0.1714401,8.038514,29.75492,-0.3744035,8.493271,29.68864,-0.1141999,8.491638,29.82545,-0.1663871,7.886028,29.76204,-0.3145713,7.145554,29.56768,-0.3744035,7.164279,29.68864
-0.669942,8.48999,29.73969,-0.6829031,7.809145,29.76377,-0.5782843,8.260074,29.67963,-0.6318569,8.266631,29.81582,-0.6790848,7.656563,29.76946,-1.04201,7.008331,29.62635,-0.5782843,6.898659,29.67963
-1.175192,8.193764,29.70004,-1.211581,7.512554,29.73439,-1.014234,7.958907,29.64484,-1.151424,7.970916,29.78047,-1.205258,7.35996,29.73624,-1.581011,6.721865,29.61352,-1.014234,6.61531,29.64484
-1.65126,8.26919,29.68819,-1.66685,7.58831,29.70856,-1.912964,8.039886,29.6282,-1.608552,8.044942,29.76518,-1.661099,7.435702,29.71103,-1.680613,6.669767,29.59489,-1.912964,6.730347,29.6282
-2.130703,8.340873,29.73271,-2.132858,7.658154,29.71851,-2.534751,8.115738,29.66508,-2.08545,8.111622,29.80212,-2.124739,7.505656,29.71591,-1.922475,6.762068,29.57282,-2.534751,6.886946,29.66508
-2.618476,8.608816,29.75557,-2.646981,7.924738,29.75028,-2.904352,8.380419,29.68557,-2.591141,8.377445,29.82246,-2.640708,7.77233,29.75808,-2.718284,7.016139,29.56294,-2.904352,7.073306,29.68557
-3.109746,8.828348,29.73934,-3.125621,8.147087,29.76206,-3.056814,8.5984,29.67962,-3.073153,8.604049,29.81595,-3.121937,7.994521,29.76825,-3.467882,7.33555,29.61595,-3.056814,7.234141,29.67962
-3.633228,8.896935,29.70425,-3.666287,8.215717,29.73796,-3.448913,8.662542,29.64798,-3.608185,8.674122,29.78348,-3.660667,8.063107,29.74054,-4.046805,7.43108,29.61751,-3.448913,7.323923,29.64798
-4.12513,9.106989,29.68061,-4.146008,8.42636,29.70597,-4.345454,8.876863,29.6223,-4.084811,8.882956,29.75923,-4.141098,8.273738,29.70924,-4.22017,7.513577,29.59446,-4.345454,7.551439,29.6223
-4.625296,9.176676,29.72218,-4.623438,8.494718,29.71066,-5.003887,8.951955,29.65539,-4.576769,8.948763,29.79246,-4.615829,8.342198,29.70776,-4.450738,7.591098,29.56259,-5.003887,7.706977,29.65539
-5.10836,9.274701,29.74181,-5.135842,8.590333,29.73459,-5.438144,9.046647,29.67091,-5.080862,9.042746,29.80786,-5.127889,8.438005,29.74242,-5.134263,7.673533,29.54813,-5.438144,7.762703,29.67091
20.49272,10.08523,29.74196,20.4818,9.404663,29.76865,20.63246,9.854812,29.68149,20.53103,9.862952,29.81743,20.48606,9.252074,29.77383,20.08745,8.629447,29.64265,20.63246,8.500113,29.68149
19.98178,10.04785,29.69895,19.94623,9.366374,29.73238,20.06097,9.81352,29.64491,20.0072,9.824415,29.78097,19.95221,9.213761,29.73372,19.61881,8.548089,29.6156,20.06097,8.455015,29.64491
19.47133,10.12016,29.70313,19.46277,9.439113,29.71487,19.17258,9.892169,29.64093,19.51709,9.895595,29.77797,19.46956,9.286528,29.71507,19.53411,8.521345,29.5972,19.17258,8.599453,29.64093
18.95953,10.01865,29.74524,18.94752,9.335396,29.73076,18.54401,9.792793,29.67678,18.99932,9.788017,29.8138,18.95665,9.182934,29.73018,19.1969,8.448049,29.58788,18.54401,8.568027,29.67678
18.46174,10.10158,29.76031,18.43237,9.418276,29.7611,18.25418,9.872643,29.69399,18.48996,9.871637,29.83076,18.43706,9.265763,29.7679,18.25943,8.534076,29.57422,18.25418,8.535597,29.69399
17.9537,10.08656,29.74394,17.94173,9.405864,29.76865,18.06074,9.8566,29.68373,17.99219,9.863582,29.81985,17.94566,9.253277,29.77413,17.57397,8.61099,29.63489,18.06074,8.496883,29.68373
17.42154,10.0316,29.70231,17.38455,9.350338,29.73678,17.56626,9.796694,29.64755,17.4452,9.808664,29.78327,17.391,9.197747,29.73843,17.02246,8.55496,29.61649,17.56626,8.449568,29.64755
16.91094,10.12491,29.69324,16.89755,9.443951,29.71118,16.63517,9.895977,29.63253,16.9546,9.900576,29.76954,16.90365,9.291348,29.7131,16.90969,8.52454,29.5965,16.63517,8.59255,29.63253
16.4003,10.02717,29.73714,16.39564,9.344211,29.7224,15.98936,9.801826,29.66922,16.44398,9.79743,29.80625,16.40403,9.191722,29.72018,16.62209,8.451774,29.57824,15.98936,8.576974,29.66922
15.8983,10.08475,29.75925,15.86937,9.400887,29.75542,15.63541,9.856188,29.69009,15.92579,9.853763,29.82695,15.87501,9.248443,29.76299,15.76519,8.49849,29.568,15.63541,8.538897,29.69009
15.37106,9.912016,29.74304,15.35653,9.230944,29.7664,15.44163,9.682096,29.6832,15.40838,9.688131,29.81947,15.36023,9.078369,29.77239,15.00718,8.423739,29.624,15.44163,8.31891,29.6832
14.82577,9.60532,29.71331,14.79093,8.924165,29.74737,15.00134,9.370703,29.65753,14.85017,9.382534,29.79308,14.7969,8.771562,29.74958,14.41586,8.136451,29.62659,15.00134,8.030312,29.65753
14.30263,9.535854,29.69225,14.28393,8.855134,29.71566,14.06351,9.306084,29.63324,14.34401,9.311735,29.77019,14.28917,8.702518,29.71869,14.23529,7.939241,29.60348,14.06351,7.987485,29.63324
13.7774,9.403328,29.73412,13.77787,8.721052,29.7213,13.3879,9.178476,29.66697,13.82469,9.174843,29.80403,13.78568,8.568542,29.71848,13.96506,7.820116,29.57377,13.3879,7.940416,29.66697
13.27436,9.149007,29.75958,13.24645,8.464733,29.75312,12.96233,8.920806,29.68899,13.30171,8.917267,29.82592,13.2537,8.312373,29.761,13.21752,7.550506,29.56581,12.96233,7.626945,29.68899
12.75768,9.412134,29.74587,12.73991,8.730619,29.76767,12.78666,9.18211,29.68623,12.79318,9.187304,29.82261,12.74371,8.578065,29.77407,12.40576,7.914534,29.6171,12.78666,7.817005,29.68623
12.16596,9.268227,29.7149,12.13638,8.586736,29.74787,12.35697,9.034207,29.65785,12.19213,9.045236,29.79335,12.1414,8.434116,29.75111,11.74666,7.807655,29.62831,12.35697,7.696309,29.65785
11.63056,9.024275,29.68591,11.60679,8.343697,29.7135,11.4431,8.793591,29.62859,11.66914,8.800354,29.76546,11.61135,8.191061,29.71667,11.49566,7.43736,29.60142,11.4431,7.457598,29.62859
11.12215,8.601322,29.72553,11.12426,7.919732,29.71664,10.75869,8.376504,29.65923,11.17157,8.374178,29.79632,11.13168,7.767202,29.71383,11.28527,7.014035,29.56955,10.75869,7.121669,29.65923
10.60959,8.259436,29.75608,10.58272,7.575103,29.74821,10.25828,8.031591,29.68524,10.63781,8.027388,29.82222,10.59162,7.422805,29.7556,10.62625,6.65678,29.56491,10.25828,6.760716,29.68524
10.09645,8.377667,29.74527,10.07594,7.695553,29.76484,10.08084,8.147471,29.68554,10.1298,8.151842,29.82201,10.08009,7.543009,29.77127,9.758273,6.871172,29.60505,10.08084,6.782346,29.68554
9.575847,8.130864,29.71898,9.55275,7.449212,29.75067,9.765173,7.897583,29.66046,9.604895,7.907898,29.796,9.557118,7.296597,29.75488,9.152411,6.677093,29.63149,9.765173,6.557351,29.66046
9.056828,8.456532,29.67703,9.0289,7.775717,29.70781,8.937911,8.224642,29.62129,9.091704,8.232763,29.75801,9.033235,7.623065,29.71044,8.848936,6.887435,29.59497,8.937911,6.872462,29.62129
8.541547,8.632865,29.70878,8.542668,7.951648,29.70511,8.200541,8.407518,29.64357,8.591274,8.406791,29.78067,8.549879,7.799102,29.7026,8.687687,7.043127,29.56465,8.200541,7.138706,29.64357
8.023963,8.727348,29.74417,7.998801,8.043265,29.73472,7.644489,8.500015,29.67392,8.054313,8.49532,29.81093,8.008771,7.890974,29.74074,8.109233,7.127459,29.56038,7.644489,7.247523,29.67392
7.501199,8.67885,29.74236,7.477629,7.996356,29.75828,7.437155,8.448807,29.68229,7.5327,8.451984,29.81885,7.48207,7.84381,29.76447,7.182516,7.161487,29.5872,7.437155,7.086122,29.68229
6.983685,8.208663,29.72059,6.966928,7.52738,29.75062,7.158815,7.976467,29.66084,7.016825,7.986099,29.79649,6.971149,7.374779,29.75545,6.559289,6.761389,29.62989,7.158815,6.630863,29.66084
6.437941,7.702124,29.67812,6.406889,7.02099,29.71058,6.396271,7.469152,29.62346,6.469086,7.478498,29.75997,6.411573,6.868339,29.71251,6.164517,6.156662,29.59767,6.396271,6.10741,29.62346
5.940233,7.351598,29.70193,5.938513,6.670431,29.70366,5.615109,7.12537,29.63792,5.988803,7.126139,29.77502,5.945637,6.517872,29.70179,6.066769,5.75905,29.57306,5.615109,5.846945,29.63792
5.458958,7.571053,29.74404,5.436963,6.887301,29.73281,5.05847,7.344205,29.67451,5.49232,7.339403,29.81153,5.447083,6.73495,29.73666,5.600741,5.978494,29.56811,5.05847,6.106369,29.67451
4.977823,8.250155,29.75249,4.95144,7.56743,29.76353,4.862945,8.020563,29.69145,5.007913,8.022152,29.8281,4.95592,7.414881,29.76962,4.688429,6.718037,29.58238,4.862945,6.663446,29.69145
4.449815,8.73117,29.73429,4.437489,8.050417,29.76223,4.603527,8.500176,29.67391,4.486685,8.508915,29.80973,4.441761,7.897825,29.76733,4.033577,7.282356,29.6383,4.603527,7.14859,29.67391
3.892359,8.880884,29.68891,3.858413,8.199519,29.72212,3.930028,8.647011,29.6348,3.919842,8.657393,29.77103,3.863867,8.046887,29.72359,3.560106,7.363586,29.60772,3.930028,7.284865,29.6348
3.359,8.690318,29.7002,3.352979,8.009173,29.70821,3.049999,8.462964,29.63741,3.405723,8.465392,29.77448,3.359939,7.856598,29.70754,3.44918,7.093595,29.58685,3.049999,7.175437,29.63741
2.836955,8.007331,29.73978,2.82066,7.323882,29.72655,2.422534,7.78102,29.67089,2.874237,7.776325,29.80791,2.830238,7.17145,29.7276,3.036943,6.426719,29.57412,2.422534,6.554366,29.67089
2.352051,7.558205,29.7561,2.323719,6.875124,29.761,2.181059,7.329068,29.6924,2.380922,7.328952,29.82913,2.32823,6.722589,29.76739,2.110604,6.005097,29.57421,2.181059,5.982416,29.6924
1.899377,7.452326,29.74146,1.888203,6.771724,29.76735,2.026602,7.222109,29.68107,1.937864,7.229798,29.81708,1.892347,6.619136,29.77264,1.503781,5.988956,29.63841,2.026602,5.865287,29.68107
1.400632,7.874268,29.69571,1.364451,7.192843,29.72949,1.505565,7.639698,29.64143,1.425271,7.650995,29.77736,1.370641,7.040239,29.73092,1.022718,6.383717,29.61128,1.505565,6.284843,29.64143
0.8788555,8.349697,29.69466,0.868432,7.668679,29.70885,0.5886858,8.121319,29.63301,0.9238197,8.125244,29.77004,0.8749821,7.516086,29.70971,0.917744,6.749742,29.59245,0.5886858,6.82443,29.63301
0.3665717,8.514423,29.73756,0.3574338,7.831281,29.72287,-0.04768142,8.288781,29.66934,0.4079194,8.284121,29.80637,0.3662796,7.678806,29.72156,0.6044266,6.943789,29.58088,-0.04768142,7.064259,29.66934
-0.1457039,8.723257,29.75639,-0.1751205,8.03975,29.75515,-0.3756922,8.494465,29.68881,-0.1178177,8.492893,29.82562,-0.170113,7.887261,29.76225,-0.3212045,7.147591,29.56798,-0.3756922,7.164642,29.68881
-0.674605,8.490257,29.74051,-0.6874321,7.809433,29.76465,-0.5811474,8.260342,29.68043,-0.6364542,8.266945,29.81661,-0.6836033,7.65685,29.77031,-1.047363,7.009171,29.62766,-0.5811474,6.899104,29.68043
-1.179074,8.194528,29.70201,-1.215616,7.513313,29.73639,-1.01956,7.959649,29.64687,-1.155369,7.971674,29.78251,-1.209258,7.360721,29.7382,-1.584491,6.722336,29.61551,-1.01956,6.61575,29.64687
-1.65672,8.270663,29.68931,-1.671926,7.589765,29.7093,-1.9212,8.041418,29.62919,-1.613848,8.046399,29.76618,-1.666112,7.437159,29.71169,-1.681361,6.671006,29.59549,-1.9212,6.733069,29.62919
-2.135728,8.341036,29.7324,-2.138185,7.658267,29.71803,-2.541442,8.11587,29.66471,-2.09071,8.111698,29.80175,-2.130032,7.505771,29.71545,-1.92513,6.762789,29.57258,-2.541442,6.888168,29.66471
-2.622161,8.611258,29.75363,-2.650748,7.927207,29.7485,-2.904391,8.382833,29.68371,-2.594828,8.379936,29.8206,-2.644611,7.774793,29.75628,-2.727857,7.019569,29.56121,-2.904391,7.073996,29.68371
-3.115389,8.828487,29.73801,-3.130936,8.147272,29.76088,-3.058335,8.598555,29.67828,-3.078606,8.60428,29.81459,-3.127273,7.994704,29.76704,-3.474583,7.336528,29.61555,-3.058335,7.234514,29.67828
-3.690759,8.906429,29.7015,-3.724309,8.225254,29.73531,-3.50739,8.671987,29.64533,-3.665875,8.683643,29.78083,-3.718605,8.072644,29.73779,-4.103526,7.439846,29.61473,-3.50739,7.33327,29.64533
-4.178356,9.126413,29.67974,-4.199015,8.445783,29.70493,-4.401126,8.89633,29.62135,-4.137905,8.902373,29.75828,-4.194079,8.293161,29.7082,-4.270381,7.532588,29.59351,-4.401126,7.571775,29.62135
-4.67757,9.189575,29.72259,-4.675739,8.50758,29.71079,-5.057727,8.964865,29.65574,-4.629138,8.961582,29.79281,-4.66811,8.355062,29.70789,-4.501819,7.604187,29.56263,-5.057727,7.720942,29.65574
-5.160693,9.283964,29.74186,-5.188235,8.599593,29.73471,-5.488297,9.055889,29.67096,-5.133266,9.052017,29.80791,-5.180377,8.447263,29.74258,-5.190842,7.683077,29.54796,-5.488297,7.770691,29.67096
20.49298,10.08537,29.74153,20.48209,9.40481,29.76819,20.63251,9.854964,29.68106,20.53131,9.863095,29.81699,20.48635,9.252221,29.77337,20.08788,8.629486,29.64217,20.63251,8.500221,29.68106
19.9818,10.04771,29.69762,19.94623,9.366229,29.73104,20.06145,9.813372,29.64357,20.0072,9.824272,29.77963,19.95222,9.213616,29.73238,19.61851,8.548146,29.61424,20.06145,8.454921,29.64357
19.47222,10.12015,29.70313,19.46366,9.439097,29.71486,19.17344,9.892156,29.64093,19.51797,9.895578,29.77798,19.47046,9.286512,29.71506,19.53507,8.521334,29.59719,19.17344,8.599452,29.64093
18.95939,10.01866,29.74624,18.94746,9.335413,29.73174,18.54384,9.792816,29.6778,18.99923,9.788038,29.81482,18.95659,9.182951,29.73112,19.19753,8.448293,29.58906,18.54384,8.568089,29.6778
18.46146,10.10154,29.76164,18.43207,9.418239,29.76242,18.2537,9.872608,29.69531,18.48967,9.871597,29.83209,18.43677,9.265726,29.76922,18.25936,8.533967,29.57554,18.2537,8.535619,29.69531
17.95585,10.08607,29.74453,17.94392,9.405374,29.76929,18.06385,9.856092,29.6843,17.99434,9.863108,29.82042,17.94786,9.252787,29.77477,17.57535,8.611061,29.63575,18.06385,8.496502,29.6843
17.42225,10.03211,29.70119,17.3853,9.350837,29.73566,17.56501,9.797214,29.64647,17.44596,9.809156,29.7822,17.39174,9.198245,29.7373,17.02421,8.55475,29.61551,17.56501,8.449657,29.64647
16.91273,10.12483,29.6933,16.89947,9.443867,29.71108,16.63634,9.895919,29.63255,16.95644,9.90049,29.76956,16.90559,9.291265,29.71296,16.91318,8.524438,29.59631,16.63634,8.592758,29.63255
16.40155,10.02713,29.73808,16.39686,9.344172,29.72334,15.99058,9.801786,29.67016,16.44521,9.797389,29.80719,16.40525,9.191683,29.72113,16.62344,8.451766,29.5792,15.99058,8.576937,29.67016
15.89881,10.08475,29.75846,15.86988,9.400887,29.75462,15.63575,9.856191,29.6893,15.92629,9.853762,29.82615,15.87553,9.248444,29.7622,15.76591,8.498446,29.5672,15.63575,8.538967,29.6893
15.37227,9.912377,29.74164,15.35778,9.23131,29.76501,15.4433,9.682458,29.6818,15.40961,9.688504,29.81806,15.36148,9.078735,29.77099,15.00821,8.424241,29.62272,15.4433,8.319304,29.6818
14.82507,9.604997,29.7109,14.79018,8.923841,29.74497,15.00027,9.370374,29.65513,14.84945,9.38221,29.79068,14.79616,8.771237,29.74717,14.41526,8.136051,29.62418,15.00027,8.029899,29.65513
14.30337,9.536332,29.69077,14.28474,8.855608,29.71412,14.06381,9.30657,29.63174,14.34478,9.31221,29.7687,14.28999,8.702992,29.71714,14.23679,7.939648,29.60191,14.06381,7.988143,29.63174
13.77788,9.403412,29.73363,13.7783,8.721128,29.72079,13.38812,9.178555,29.66647,13.82513,9.174913,29.80353,13.78611,8.568618,29.71798,13.9659,7.820271,29.57329,13.38812,7.940654,29.66647
13.27443,9.149222,29.76026,13.24651,8.464952,29.75382,12.96288,8.921017,29.68968,13.30178,8.917488,29.82661,13.25374,8.312591,29.7617,13.21679,7.550807,29.56651,12.96288,7.626898,29.68968
12.7577,9.412215,29.74634,12.73988,8.730695,29.76811,12.78611,9.18219,29.6867,12.79316,9.187372,29.82308,12.74368,8.57814,29.77451,12.40592,7.914504,29.61744,12.78611,7.817073,29.6867
12.22076,9.282597,29.71736,12.19124,8.601101,29.75032,12.41189,9.048584,29.6603,12.24695,9.059603,29.7958,12.19625,8.448482,29.75357,11.80136,7.822119,29.63078,12.41189,7.710698,29.6603
11.68174,9.06962,29.68675,11.65778,8.389046,29.7145,11.49647,8.8389,29.6295,11.72021,8.845707,29.76637,11.66231,8.236409,29.71766,11.54422,7.483198,29.60242,11.49647,7.502272,29.6295
11.17447,8.63872,29.72407,11.17661,7.957165,29.71543,10.81239,8.413895,29.65782,11.22397,8.411647,29.79491,11.18401,7.804634,29.71262,11.33656,7.051289,29.56843,10.81239,7.158193,29.65782
10.66063,8.270176,29.75565,10.6338,7.585845,29.74773,10.30786,8.042346,29.68481,10.68891,8.03812,29.82179,10.64277,7.43355,29.75509,10.68023,6.667507,29.56467,10.30786,6.772408,29.68481
10.15062,8.383541,29.74557,10.13,7.701397,29.76502,10.13297,8.153337,29.68582,10.18387,8.157671,29.8223,10.13416,7.548853,29.77145,9.813116,6.876645,29.6048,10.13297,6.788264,29.68582
9.631655,8.121068,29.72235,9.609014,7.439417,29.75396,9.820402,7.887841,29.66373,9.66093,7.898117,29.79927,9.613351,7.286802,29.75823,9.208138,6.667674,29.63476,9.820402,6.547332,29.66373
9.109068,8.429832,29.67909,9.081006,7.749002,29.70996,8.992977,8.197893,29.6234,9.143791,8.206069,29.76011,9.08534,7.596349,29.71256,8.898382,6.861584,29.5971,8.992977,6.845203,29.6234
8.593762,8.616224,29.709,8.594831,7.935012,29.70549,8.253294,8.390856,29.64383,8.643476,8.390175,29.78093,8.602038,7.782466,29.70299,8.739494,7.026427,29.5653,8.253294,7.121718,29.64383
8.079204,8.720272,29.74146,8.054114,8.036202,29.73195,7.698987,8.49296,29.67124,8.109645,8.48825,29.80825,8.064107,7.88391,29.7379,8.166645,7.120578,29.55798,7.698987,7.240964,29.67124
7.554656,8.708366,29.74109,7.530906,8.025864,29.75678,7.488044,8.478342,29.68099,7.586077,8.481447,29.81756,7.535357,7.873317,29.76296,7.237132,7.190391,29.5851,7.488044,7.115861,29.68099
7.036449,8.247261,29.72217,7.020002,7.566013,29.7521,7.210609,8.015134,29.66237,7.069831,8.024727,29.79803,7.024229,7.413412,29.75694,6.612016,6.800361,29.63123,7.210609,6.66921,29.66237
6.487051,7.763883,29.67903,6.455838,7.082736,29.71154,6.449977,7.530858,29.62441,6.517994,7.540267,29.7609,6.460558,6.930084,29.71344,6.210218,6.219874,29.59865,6.449977,6.168832,29.62441
5.988639,7.36189,29.70115,5.986722,6.68072,29.70317,5.664213,7.13561,29.6372,6.037116,7.136454,29.7743,5.993843,6.528161,29.70134,6.113884,5.769167,29.57312,5.664213,5.856764,29.6372
5.509112,7.526023,29.74117,5.487452,6.842294,29.7298,5.10701,7.299203,29.67168,5.542741,7.294421,29.8087,5.497544,6.689935,29.73345,5.65483,5.93415,29.56576,5.10701,6.062548,29.67168
5.026605,8.17922,29.75309,5.000098,7.496475,29.76379,4.908597,7.949661,29.69195,5.056618,7.95114,29.8286,5.00457,7.343926,29.76989,4.739448,6.646037,29.58215,4.908597,6.592993,29.69195
4.504017,8.695546,29.73717,4.491864,8.014814,29.76495,4.656022,8.464622,29.67678,4.541063,8.473288,29.81262,4.496134,7.862224,29.77006,4.089114,7.245871,29.64076,4.656022,7.112637,29.67678
3.945918,8.881272,29.69186,3.91176,8.199892,29.72511,3.989058,8.647339,29.63776,3.97313,8.657787,29.77398,3.917285,8.047262,29.72655,3.609578,7.36619,29.61038,3.989058,7.28552,29.63776
3.360114,8.689684,29.70091,3.353871,8.008546,29.70924,3.052002,8.462273,29.63816,3.406752,8.464788,29.77523,3.360816,7.855968,29.70865,3.447904,7.092741,29.58819,3.052002,7.17428,29.63816
2.836686,8.007189,29.74187,2.820885,7.323759,29.7285,2.422136,7.780929,29.67303,2.874257,7.776224,29.81006,2.830411,7.171323,29.72936,3.041011,6.427626,29.57718,2.422136,6.554489,29.67303
2.3519,7.557251,29.75897,2.323403,6.874133,29.76323,2.175181,7.328143,29.69487,2.380668,7.327889,29.8316,2.327944,6.721601,29.76969,2.116492,6.001758,29.57633,2.175181,5.982867,29.69487
1.901897,7.454216,29.74315,1.890567,6.773593,29.76881,2.025187,7.224047,29.68279,1.940383,7.231599,29.81882,1.894669,6.621006,29.77414,1.509359,5.988428,29.6389,2.025187,5.86662,29.68279
1.40163,7.872255,29.69518,1.365276,7.190863,29.72911,1.515145,7.637611,29.64079,1.426059,7.649053,29.77668,1.371521,7.038262,29.73058,1.019134,6.384622,29.61044,1.515145,6.284211,29.64079
0.8817416,8.350294,29.69406,0.8706034,7.669286,29.70916,0.5950249,8.12178,29.63264,0.9263914,8.125868,29.76967,0.8770452,7.51669,29.71028,0.9109522,6.750065,29.5931,0.5950249,6.823266,29.63264
0.3684409,8.515719,29.73878,0.360397,7.832616,29.72411,-0.04499578,8.290145,29.67064,0.4103587,8.285555,29.80767,0.3691352,7.680138,29.72258,0.6024279,6.943868,29.5816,-0.04499578,7.065542,29.67064
-0.1454492,8.720732,29.75665,-0.174743,8.037128,29.75475,-0.3839779,8.491995,29.68866,-0.1176677,8.490204,29.82549,-0.1695708,7.884651,29.76197,-0.3100973,7.142117,29.56739,-0.3839779,7.16523,29.68866
-0.6728819,8.492155,29.73987,-0.6861492,7.811265,29.76381,-0.5853342,8.262238,29.67985,-0.6349473,8.268694,29.81606,-0.682355,7.658685,29.76955,-1.043369,7.009193,29.6254,-0.5853342,6.900434,29.67985
-1.178992,8.193675,29.70003,-1.215136,7.512473,29.73433,-1.015705,7.958856,29.64474,-1.155124,7.970837,29.78035,-1.208869,7.359878,29.73624,-1.585461,6.722253,29.61347,-1.015705,6.61575,29.64474
-1.654992,8.269917,29.68699,-1.671118,7.589063,29.7079,-1.912802,8.04053,29.62717,-1.612513,8.045691,29.76415,-1.665456,7.436453,29.71047,-1.690935,6.670865,29.59443,-1.912802,6.729352,29.62717
-2.134661,8.343542,29.73149,-2.136352,7.660899,29.71753,-2.536159,8.118455,29.66394,-2.089048,8.114425,29.80098,-2.128289,7.508399,29.71489,-1.930053,6.763905,29.57147,-2.536159,6.888006,29.66394
-2.622872,8.607927,29.7547,-2.651269,7.923813,29.74921,-2.913457,8.379564,29.6846,-2.595533,8.37649,29.8215,-2.644821,7.771413,29.75702,-2.715034,7.014034,29.56183,-2.913457,7.074721,29.6846
-3.114962,8.830595,29.7389,-3.131157,8.14929,29.76146,-3.066071,8.600634,29.67919,-3.078555,8.606205,29.81553,-3.127454,7.996726,29.76768,-3.472059,7.336979,29.61459,-3.066071,7.236181,29.67919
-3.637881,8.898045,29.70436,-3.670353,8.216779,29.73794,-3.452433,8.663714,29.64795,-3.612648,8.675201,29.78345,-3.664834,8.064166,29.74063,-4.052427,7.433068,29.61764,-3.452433,7.325212,29.64795
-4.129867,9.107326,29.67995,-4.151287,8.426704,29.70573,-4.344103,8.877094,29.62183,-4.089873,8.883312,29.75874,-4.146442,8.27408,29.70898,-4.232377,7.514987,29.59403,-4.344103,7.549562,29.62183
-4.629665,9.180229,29.72062,-4.627756,8.498343,29.70964,-5.005187,8.955486,29.65393,-4.580956,8.952472,29.791,-4.620185,8.345822,29.70676,-4.457443,7.594286,29.56176,-5.005187,7.708462,29.65393
-5.113115,9.273472,29.74186,-5.140437,8.589111,29.73447,-5.448624,9.045472,29.67098,-5.085426,9.041492,29.80794,-5.132234,8.436791,29.74219,-5.12781,7.671676,29.54882,-5.448624,7.76488,29.67098
20.49284,10.08402,29.74146,20.48174,9.403427,29.7683,20.63437,9.853526,29.681,20.53097,9.861744,29.81692,20.48601,9.250838,29.77347,20.08616,8.629118,29.64256,20.63437,8.499207,29.681
19.98104,10.04942,29.69752,19.94569,9.367954,29.73092,20.05527,9.815142,29.64347,20.00672,9.825975,29.77955,19.95161,9.215339,29.73228,19.62172,8.547469,29.61441,20.05527,8.45606,29.64347
