Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
21.31252,9.56614,29.68472,20.9134,9.0092,29.67972,20.69287,9.357219,29.61235,21.21698,9.352111,29.74926,20.82284,8.888404,29.70529,20.53153,8.21746,29.33348,20.69287,8.330667,29.61235
21.31252,9.56614,29.68472,20.9134,9.0092,29.67972,20.69287,9.357219,29.61235,21.21698,9.352111,29.74926,20.82284,8.888404,29.70529,20.53153,8.21746,29.33348,20.69287,8.330667,29.61235
21.31252,9.56614,29.68472,20.9134,9.0092,29.67972,20.69287,9.357219,29.61235,21.21698,9.352111,29.74926,20.82284,8.888404,29.70529,20.53153,8.21746,29.33348,20.69287,8.330667,29.61235
21.31252,9.56614,29.68472,20.9134,9.0092,29.67972,20.69287,9.357219,29.61235,21.21698,9.352111,29.74926,20.82284,8.888404,29.70529,20.53153,8.21746,29.33348,20.69287,8.330667,29.61235
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.33979,9.51272,29.66813,20.90563,8.98281,29.67483,20.66076,9.308855,29.60061,21.23024,9.307258,29.73765,20.81116,8.86548,29.70265,20.50178,8.195012,29.34401,20.66076,8.323255,29.60061
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.35883,9.45665,29.65524,20.89887,8.951273,29.66946,20.63092,9.258697,29.59051,21.23935,9.259946,29.72758,20.80047,8.838403,29.69972,20.47265,8.169868,29.35504,20.63092,8.312764,29.59051
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.37902,9.396235,29.64421,20.88907,8.92057,29.66588,20.60384,9.205124,29.58235,21.24762,9.20896,29.71938,20.7885,8.810386,29.6983,20.45131,8.151026,29.37244,20.60384,8.302551,29.58235
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.40061,9.331294,29.63183,20.87506,8.894663,29.66571,20.58057,9.148512,29.5756,21.25485,9.155722,29.71249,20.77386,8.78549,29.69981,20.43728,8.13279,29.37955,20.58057,8.292109,29.5756
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.42282,9.259646,29.62237,20.85716,8.875841,29.66664,20.56034,9.090208,29.57012,21.26078,9.099577,29.70683,20.75745,8.765499,29.70239,20.42638,8.117406,29.38116,20.56034,8.283154,29.57012
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.44357,9.181934,29.61251,20.83831,8.863255,29.66793,20.54527,9.030442,29.56454,21.26463,9.041412,29.70103,20.74092,8.75059,29.70431,20.41715,8.103367,29.38306,20.54527,8.277712,29.56454
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45437,9.110353,29.60105,20.82391,8.846894,29.66984,20.53588,8.974901,29.55761,21.26497,8.986449,29.69385,20.72672,8.739276,29.70513,20.40868,8.092483,29.38392,20.53588,8.273849,29.55761
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
21.45827,9.051356,29.58451,20.81508,8.825967,29.67263,20.52716,8.927073,29.54756,21.26419,8.938967,29.68336,20.71613,8.726372,29.70531,20.39947,8.084867,29.37954,20.52716,8.26866,29.54756
