Head x, Head y, Head z, Spine x, Spine y, Spine z, Left Shoulder x, Left Shoulder y, Left Shoulder z, Right Shoulder x, Right Shoulder y, Right Shoulder z, Hips x, Hips y, Hips z, Left Leg x, Right Leg x, Left Leg y, Right Leg y, Left Leg z, Right Leg z
6.984427,8.208609,29.71874,6.967583,7.527316,29.7488,7.159834,7.976393,29.659,7.017499,7.986036,29.79465,6.971802,7.374714,29.75361,6.560042,6.761228,29.6281,7.159834,6.63088,29.659
6.43864,7.702533,29.67649,6.40765,7.021405,29.70892,6.395209,7.469582,29.62181,6.469862,7.478905,29.75832,6.412321,6.868753,29.71087,6.166526,6.156518,29.59601,6.395209,6.107958,29.62181
5.941485,7.351966,29.70177,5.939768,6.6708,29.7035,5.616353,7.12574,29.63776,5.990056,7.126508,29.77486,5.946892,6.518241,29.70163,6.068038,5.759422,29.5729,5.616353,5.84732,29.63776
5.458969,7.57111,29.74445,5.436957,6.887358,29.73322,5.058556,7.34426,29.67492,5.492318,7.339458,29.81194,5.447079,6.735006,29.73708,5.600567,5.978519,29.56849,5.058556,6.106369,29.67492
4.978025,8.250296,29.75357,4.951688,7.567577,29.76475,4.864331,8.020691,29.69258,5.008144,8.022321,29.82922,4.956172,7.415028,29.77084,4.687786,6.718582,29.58378,4.864331,6.663408,29.69258
4.450186,8.730212,29.73495,4.437788,8.04945,29.76295,4.604611,8.499189,29.67458,4.486982,8.507959,29.8104,4.44206,7.896859,29.76805,4.033391,7.28176,29.63913,4.604611,7.147771,29.67458
3.892568,8.880854,29.68855,3.858742,8.199498,29.72175,3.927136,8.647017,29.63443,3.920206,8.65736,29.77068,3.864157,8.046865,29.72322,3.562639,7.362313,29.60753,3.927136,7.284704,29.63443
3.360005,8.688206,29.70162,3.354236,8.007054,29.70926,3.049993,8.460917,29.63877,3.406824,8.463245,29.77584,3.361213,7.85448,29.7085,3.452902,7.091741,29.58755,3.049993,7.173922,29.63877
2.837579,8.006928,29.74183,2.820965,7.323467,29.7287,2.423242,7.780585,29.67291,2.874674,7.775896,29.80994,2.830576,7.171038,29.72987,3.034773,6.425657,29.57555,2.423242,6.553794,29.67291
2.352132,7.558463,29.7582,2.323859,6.875397,29.76332,2.183192,7.329317,29.69465,2.38104,7.329249,29.83137,2.32836,6.72286,29.7697,2.108529,6.006222,29.57658,2.183192,5.982183,29.69465
1.901798,7.451569,29.74281,1.890668,6.770972,29.76877,2.030123,7.221337,29.68241,1.940285,7.229066,29.81841,1.894824,6.618384,29.77405,1.50535,5.988878,29.64009,2.030123,5.864688,29.68241
1.401671,7.874721,29.69511,1.365525,7.19329,29.72886,1.504923,7.640166,29.64086,1.426352,7.651435,29.7768,1.371704,7.040686,29.73029,1.024656,6.383604,29.61075,1.504923,6.28504,29.64086
0.8811278,8.349539,29.69526,0.8708762,7.668519,29.70923,0.5901297,8.121193,29.63356,0.9261675,8.12508,29.77059,0.8774524,7.515927,29.71003,0.9223433,6.749666,29.59275,0.5901297,6.824699,29.63356
0.3683968,8.5142,29.73897,0.3591977,7.831056,29.72428,-0.04590195,8.288555,29.67075,0.4097126,8.28389,29.80778,0.3680494,7.678582,29.72298,0.6064676,6.943635,29.58233,-0.04590195,7.064037,29.67075
-0.1446406,8.723042,29.75605,-0.1740586,8.039536,29.75482,-0.374536,8.49425,29.68847,-0.1167534,8.49268,29.82528,-0.1690529,7.887047,29.76191,-0.3202585,7.147409,29.56765,-0.374536,7.164394,29.68847
-0.6727759,8.489845,29.73958,-0.6856149,7.809019,29.76371,-0.5794785,8.25993,29.6795,-0.6346309,8.266528,29.81568,-0.6817871,7.656436,29.76937,-1.045473,7.008708,29.62668,-0.5794785,6.898675,29.6795
-1.178551,8.194427,29.69988,-1.215113,7.513212,29.73426,-1.01922,7.959545,29.64474,-1.154854,7.971572,29.78038,-1.20875,7.360619,29.73606,-1.583918,6.722198,29.61337,-1.01922,6.615608,29.64474
-1.654959,8.270253,29.68794,-1.670197,7.589356,29.70796,-1.919209,8.041002,29.62783,-1.612101,8.04599,29.76482,-1.664388,7.43675,29.71037,-1.679991,6.670614,29.59416,-1.919209,6.732555,29.62783
-2.134219,8.341061,29.73197,-2.136567,7.65831,29.71767,-2.53933,8.115906,29.6643,-2.089116,8.111754,29.80134,-2.128426,7.505813,29.71508,-1.92448,6.76261,29.57213,-2.53933,6.887808,29.6643
-2.621392,8.61043,29.75445,-2.649947,7.926369,29.74926,-2.905032,8.382017,29.6845,-2.594059,8.379089,29.82139,-2.643758,7.773957,29.75704,-2.724815,7.018354,29.56194,-2.905032,7.073842,29.6845
-3.114352,8.828894,29.73861,-3.130063,8.147655,29.7614,-3.05936,8.598953,29.67888,-3.077664,8.60464,29.8152,-3.12639,7.995088,29.76757,-3.473017,7.336514,29.61568,-3.05936,7.2348,29.67888
-3.636941,8.897665,29.7042,-3.670195,8.216464,29.73795,-3.453001,8.663254,29.64796,-3.611962,8.674864,29.78347,-3.664542,8.063854,29.74049,-4.050197,7.431521,29.61744,-3.453001,7.324595,29.64796
-4.129134,9.108293,29.68051,-4.149858,8.427662,29.70576,-4.351178,8.878197,29.62215,-4.088722,8.884254,29.75908,-4.14493,8.275041,29.70902,-4.222054,7.514589,29.5943,-4.351178,7.553383,29.62215
-4.628753,9.177156,29.72137,-4.626906,8.495183,29.70973,-5.008006,8.952441,29.65455,-4.580266,8.94921,29.79162,-4.619289,8.342665,29.70683,-4.453691,7.59166,29.56162,-5.008006,7.707908,29.65455
-5.11118,9.276202,29.74181,-5.138688,8.591833,29.73461,-5.440016,9.04814,29.67091,-5.083713,9.04425,29.80786,-5.130777,8.439505,29.74247,-5.138932,7.675154,29.54803,-5.440016,7.763649,29.67091
20.4935,10.08535,29.74328,20.4826,9.40478,29.76995,20.63308,9.854934,29.68281,20.53183,9.863067,29.81874,20.48686,9.252192,29.77513,20.08837,8.629478,29.64393,20.63308,8.500199,29.68281
19.98269,10.04798,29.7001,19.94716,9.366499,29.73352,20.06149,9.813648,29.64606,20.00814,9.824539,29.78212,19.95314,9.213886,29.73487,19.62002,8.548038,29.61677,20.06149,8.455096,29.64606
19.4717,10.12036,29.70264,19.46306,9.439306,29.7145,19.17327,9.89234,29.64046,19.51743,9.895796,29.77751,19.46985,9.286721,29.71472,19.53363,8.521484,29.59695,19.17327,8.599466,29.64046
18.96103,10.01866,29.74445,18.94909,9.33541,29.72995,18.54549,9.792812,29.676,19.00087,9.788035,29.81302,18.95822,9.182948,29.72934,19.19905,8.448254,29.58724,18.54549,8.56808,29.676
18.463,10.1016,29.75893,18.43362,9.4183,29.75974,18.25557,9.872665,29.69263,18.49121,9.871662,29.8294,18.43832,9.265787,29.76654,18.26055,8.534145,29.57286,18.25557,8.535583,29.69263
17.95468,10.08646,29.74301,17.94272,9.405765,29.76773,18.06192,9.856497,29.6828,17.99317,9.863485,29.81892,17.94666,9.253178,29.77321,17.5748,8.611003,29.63402,18.06192,8.496805,29.6828
17.37087,10.03199,29.69908,17.33391,9.350717,29.73355,17.5141,9.797089,29.64434,17.39457,9.809037,29.78007,17.34035,9.198125,29.73519,16.97258,8.5548,29.61336,17.5141,8.449636,29.64434
16.86193,10.12483,29.6927,16.84868,9.443859,29.71047,16.58549,9.895914,29.63195,16.90565,9.900482,29.76896,16.8548,9.291257,29.71235,16.86252,8.524429,29.59569,16.58549,8.592775,29.63195
16.34948,10.02682,29.73791,16.34454,9.34385,29.72318,15.93832,9.801458,29.66997,16.39301,9.797047,29.807,16.35296,9.191361,29.72102,16.57226,8.451702,29.57915,15.93832,8.576626,29.66997
15.84496,10.07938,29.7588,15.816,9.395533,29.7551,15.58376,9.850803,29.68972,15.87247,9.848423,29.82658,15.82162,9.243087,29.76265,15.70963,8.493613,29.56766,15.58376,8.532818,29.68972
15.3195,9.891209,29.74146,15.30508,9.210153,29.76487,15.39158,9.661289,29.68161,15.35687,9.667362,29.81787,15.30879,9.057578,29.77084,14.95502,8.4034,29.62283,15.39158,8.298212,29.68161
14.77389,9.588186,29.70966,14.7389,8.907025,29.74375,14.94803,9.353545,29.65394,14.79823,9.365395,29.7895,14.7449,8.754423,29.74593,14.36439,8.119017,29.62296,14.94803,8.012827,29.65394
14.25447,9.538002,29.69044,14.23608,8.857265,29.71356,14.0131,9.308277,29.63134,14.29598,9.313871,29.7683,14.24137,8.70465,29.71654,14.1909,7.941038,29.6012,14.0131,7.990536,29.63134
13.72385,9.377046,29.73427,13.7241,8.694732,29.72133,13.33312,9.152169,29.66708,13.77097,9.148495,29.80413,13.73193,8.542222,29.71853,13.91324,7.794175,29.57394,13.33312,7.914876,29.66708
13.22554,9.175183,29.76014,13.19758,8.490927,29.75379,12.9159,8.946963,29.6896,13.25289,8.943478,29.82653,13.20474,8.338562,29.76166,13.16474,7.577117,29.56645,12.9159,7.651831,29.6896
12.70594,9.417556,29.74577,12.68832,8.736062,29.76765,12.73693,9.187538,29.68612,12.74152,9.19277,29.8225,12.69211,8.583507,29.77402,12.35348,7.920356,29.61745,12.73693,7.822476,29.68612
12.16804,9.268524,29.71526,12.13822,8.58705,29.74829,12.35859,9.034478,29.65827,12.19413,9.045546,29.79377,12.14328,8.434432,29.75148,11.74913,7.807578,29.62867,12.35859,7.696527,29.65827
11.63111,9.024809,29.68552,11.60748,8.344228,29.713,11.44194,8.794153,29.62815,11.66978,8.800882,29.76503,11.61206,8.191593,29.71618,11.49824,7.437517,29.60092,11.44194,7.458659,29.62815
11.1231,8.600983,29.7241,11.12521,7.919379,29.71512,10.75907,8.376168,29.65779,11.17249,8.37381,29.79487,11.13263,7.766849,29.7123,11.28665,7.013757,29.56799,10.75907,7.121697,29.65779
10.61119,8.26013,29.75341,10.5843,7.575795,29.74556,10.26056,8.032278,29.68256,10.63939,8.028084,29.81955,10.59317,7.423496,29.75297,10.62649,6.657484,29.56216,10.26056,6.760973,29.68256
10.09795,8.377757,29.74274,10.07751,7.695662,29.76239,10.08371,8.147567,29.68302,10.13137,8.151962,29.81949,10.08165,7.543118,29.76883,9.759316,6.871532,29.6029,10.08371,6.782407,29.68302
9.578556,8.131172,29.7185,9.555374,7.449521,29.7502,9.767991,7.897882,29.66,9.607562,7.908204,29.79553,9.559749,7.296905,29.7544,9.155137,6.677331,29.63102,9.767991,6.557701,29.66
9.057928,8.457216,29.67583,9.030137,7.776417,29.70651,8.936164,8.225375,29.62004,9.092959,8.233443,29.75676,9.034471,7.623765,29.70917,8.852859,6.887274,29.59371,8.936164,6.873722,29.62004
8.542893,8.632051,29.70718,8.544106,7.950825,29.70325,8.200959,8.406741,29.64192,8.592645,8.405936,29.77902,8.551322,7.798281,29.70072,8.689736,7.042415,29.56233,8.200959,7.138495,29.64192
8.02632,8.728086,29.74018,8.00108,8.043989,29.7308,7.647672,8.500731,29.6699,8.05657,8.496052,29.8069,8.011024,7.891698,29.73688,8.109187,7.127989,29.55605,7.647672,7.247689,29.6699
7.501123,8.678764,29.73912,7.477703,7.996277,29.75523,7.439251,8.448704,29.67907,7.53269,8.451945,29.81562,7.482136,7.843731,29.76144,7.181455,7.161921,29.58468,7.439251,7.085855,29.67907
6.984774,8.207891,29.7185,6.967723,7.526575,29.74863,7.160826,7.975629,29.6588,7.017684,7.985299,29.79444,6.971939,7.373972,29.75343,6.560414,6.76026,29.62803,7.160826,6.630332,29.6588
6.438342,7.703271,29.67659,6.407424,7.022149,29.709,6.392838,7.470343,29.62189,6.469655,7.479638,29.75841,6.412079,6.869496,29.71096,6.167768,6.156609,29.59608,6.392838,6.108863,29.62189
5.940238,7.350664,29.69981,5.938728,6.6695,29.70124,5.614377,7.124493,29.63573,5.988907,7.125182,29.77283,5.945856,6.516943,29.69931,6.068142,5.758307,29.57006,5.614377,5.846515,29.63573
5.460607,7.571345,29.74151,5.438461,6.887585,29.73033,5.060842,7.344485,29.67196,5.49385,7.339674,29.80898,5.448595,6.735236,29.73427,5.600628,5.978487,29.56533,5.060842,6.106122,29.67196
4.978388,8.250461,29.75142,4.9521,7.56775,29.76273,4.86595,8.020844,29.69046,5.008537,8.022517,29.8271,4.956586,7.415202,29.76882,4.687253,6.719178,29.58197,4.86595,6.663386,29.69046
4.451134,8.730154,29.73462,4.438676,8.049384,29.76267,4.606144,8.499107,29.67425,4.487869,8.507902,29.81006,4.442949,7.896792,29.76777,4.03388,7.281998,29.63894,4.606144,7.147827,29.67425
3.893974,8.881792,29.68922,3.860184,8.200439,29.72241,3.927612,8.647964,29.6351,3.921658,8.658297,29.77135,3.865587,8.047806,29.72389,3.564742,7.36288,29.60825,3.927612,7.285605,29.6351
3.3599,8.688877,29.69948,3.354249,8.007722,29.70694,3.04942,8.461617,29.63659,3.406764,8.4639,29.77367,3.361233,7.855147,29.70615,3.454058,7.092533,29.58508,3.04942,7.17487,29.63659
2.840065,8.007222,29.73807,2.823236,7.323752,29.725,2.425784,7.780857,29.66913,2.877034,7.776172,29.80615,2.832869,7.171326,29.72625,3.03537,6.425511,29.57136,2.425784,6.553973,29.66913
2.354513,7.558569,29.75353,2.32628,6.875512,29.75881,2.186977,7.329416,29.69008,2.383446,7.329382,29.8268,2.330774,6.722974,29.76517,2.109436,6.006925,29.57211,2.186977,5.981956,29.69008
1.857663,7.47972,29.73866,1.846548,6.799125,29.76464,1.986349,7.249484,29.67826,1.896151,7.257225,29.81426,1.850707,6.646537,29.76992,1.460936,6.017252,29.63605,1.986349,5.892892,29.67826
1.349296,7.923081,29.69225,1.31313,7.241653,29.72602,1.453499,7.688518,29.63798,1.373954,7.699802,29.77391,1.319316,7.089049,29.72744,0.9717726,6.432284,29.60785,1.453499,6.333544,29.63798
0.8306747,8.381388,29.69375,0.8202966,7.700369,29.70789,0.5402867,8.153017,29.63209,0.8756588,8.156933,29.76912,0.8268536,7.547776,29.70873,0.8701768,6.781453,29.59146,0.5402867,6.856232,29.63209
0.3173179,8.539444,29.73799,0.3081852,7.856301,29.7233,-0.09693149,8.313803,29.66978,0.3586683,8.309142,29.8068,0.3170304,7.703827,29.72199,0.555155,6.968803,29.58132,-0.09693149,7.08928,29.66978
-0.1978808,8.717329,29.75589,-0.2272815,8.033809,29.75456,-0.4289877,8.488544,29.68825,-0.1700084,8.486943,29.82506,-0.2222524,7.881321,29.76167,-0.3719655,7.141269,29.56736,-0.4289877,7.159114,29.68825
-0.7206305,8.454924,29.73883,-0.7334425,7.774101,29.76297,-0.6269738,8.225008,29.67875,-0.6824722,8.231615,29.81493,-0.7296126,7.621518,29.76863,-1.093465,6.973901,29.62603,-0.6269738,6.86379,29.67875
-1.228041,8.178989,29.69806,-1.264577,7.497776,29.73244,-1.068465,7.944112,29.64292,-1.204333,7.956136,29.77855,-1.25822,7.345183,29.73425,-1.633475,6.70681,29.61156,-1.068465,6.600225,29.64292
-1.700128,8.282007,29.68747,-1.715372,7.601111,29.7075,-1.964336,8.052757,29.62737,-1.657273,8.057745,29.76436,-1.709564,7.448505,29.7099,-1.725233,6.682373,29.5937,-1.964336,6.74429,29.62737
-2.183794,8.361273,29.73251,-2.186229,7.678508,29.71816,-2.589388,8.136108,29.66482,-2.138759,8.131941,29.80186,-2.178078,7.526011,29.71557,-1.973366,6.782985,29.57269,-2.589388,6.908328,29.66482
-2.672708,8.629114,29.75531,-2.701277,7.945058,29.75015,-2.95569,8.400696,29.68538,-2.645374,8.397782,29.82226,-2.695112,7.792645,29.75793,-2.777191,7.037218,29.56285,-2.95569,7.092212,29.68538
-3.162409,8.847559,29.73881,-3.178122,8.16632,29.7616,-3.107439,8.617618,29.67909,-3.125723,8.623304,29.8154,-3.174449,8.013753,29.76778,-3.521069,7.355174,29.61588,-3.107439,7.253464,29.67909
-3.687425,8.905983,29.70264,-3.72082,8.224794,29.73642,-3.503758,8.671556,29.64644,-3.662491,8.683189,29.78194,-3.715143,8.072185,29.73893,-4.100446,7.439628,29.61588,-3.503758,7.33287,29.64644
-4.176348,9.125563,29.68,-4.197043,8.444931,29.70522,-4.398719,8.895472,29.62163,-4.135919,8.901523,29.75856,-4.192111,8.29231,29.70849,-4.268867,7.531804,29.59378,-4.398719,7.570774,29.62163
-4.675033,9.18914,29.72174,-4.673192,8.507158,29.71004,-5.054612,8.964426,29.65491,-4.626565,8.961177,29.79198,-4.66557,8.35464,29.70714,-4.499722,7.603682,29.56191,-5.054612,7.720113,29.65491
-5.15765,9.28213,29.74036,-5.185146,8.597762,29.73316,-5.486922,9.054071,29.66946,-5.130169,9.050177,29.80642,-5.177216,8.445434,29.741,-5.184552,7.681026,29.54664,-5.486922,7.769832,29.66946
